;loss;acc
0;0.20615563;0.9424658
1;0.19764242;0.943379
2;0.19431593;0.9456621
3;0.1990213;0.9461187
4;0.19032371;0.943379
5;0.19455026;0.94885844
6;0.19501667;0.94292235
7;0.18813023;0.9474886
8;0.17563719;0.9424658
9;0.19144222;0.94429225
10;0.2165497;0.9461187
11;0.18872422;0.9461187
12;0.18039308;0.94200915
13;0.2045784;0.943379
14;0.19328927;0.94292235
15;0.20018294;0.9447489
16;0.17140767;0.9447489
17;0.19345887;0.947032
18;0.18744181;0.9424658
19;0.18347286;0.94200915
20;0.18390507;0.94200915
21;0.18965188;0.9456621
22;0.19921154;0.9392694
23;0.19225837;0.94429225
24;0.20290715;0.9424658
25;0.19911471;0.94200915
26;0.18764587;0.94429225
27;0.17662466;0.9447489
28;0.17844336;0.9484018
29;0.20555936;0.943379
